Catégorie,Support,Nombre de réservations
Musique (sur supports physiques ou en ligne),Physique, 3
Musique (sur supports physiques ou en ligne),Numérique, 1
Audiovisuel — films sur supports physiques et VOD,Numérique, 0
Audiovisuel — films sur supports physiques et VOD,Physique, 0
Cinéma — abonnements,Physique, 0
"Cinéma — projections, séances, évènements",Physique, 0
"Conférences, rencontres et découverte des métiers",Physique, 0
Jeux (support physique),Physique, 0
Jeux vidéo,Numérique, 0
Jeux — abonnements,Numérique, 0
"Jeux — évenements, rencontres, concours",Physique, 0
"Livre - format papier ou numérique, abonnements lecture",Numérique, 0
"Livre - format papier ou numérique, abonnements lecture",Physique, 0
Livre audio numérique,Numérique, 0
Musique — abonnements concerts,Physique, 0
"Musique — concerts, festivals",Physique, 0
"Musées, arts visuels & patrimoine",Physique, 0
"Musées, patrimoine — expositions, visites guidées, activités spécifiques",Physique, 0
Pass Culture : activation en ligne,Numérique, 0
Pass Culture : activation évènementielle,Physique, 0
Pratique artistique — abonnements,Physique, 0
Pratique — séances d’essai et stages ponctuels,Physique, 0
Presse — Abonnements,Numérique, 0
Spectacle vivant,Physique, 0
Spectacle vivant — Abonnements,Physique, 0
Vente d'œuvres d'art,Numérique, 0
Vente d'œuvres d'art,Physique, 0
Vente d’instruments de musique,Numérique, 0
Vente d’instruments de musique,Physique, 0
