Catégorie,Support,Nombre de réservations
"Musique - supports physique ou en ligne",Physique, 3
"Musique - supports physique ou en ligne",Numérique, 1
"Audiovisuel - films sur supports physiques et VOD",Numérique, 0
"Audiovisuel - films sur supports physiques et VOD",Physique, 0
"Autres",Numérique, 0
"Autres",Physique, 0
"Cinéma - cartes d'abonnement",Physique, 0
"Cinéma - projections et autres évènements",Physique, 0
"Cinéma - vente à distance",Numérique, 0
"Conférences, rencontres et découverte des métiers",Physique, 0
"Jeux (support physique)",Physique, 0
"Jeux - abonnements",Numérique, 0
"Jeux - événements, rencontres, concours",Physique, 0
"Jeux vidéo en ligne",Numérique, 0
"Livres audio numériques",Numérique, 0
"Livres papier ou numérique, abonnements lecture",Numérique, 0
"Livres papier ou numérique, abonnements lecture",Physique, 0
"Musique - cartes d'abonnement concerts",Physique, 0
"Musique - concerts, festivals",Physique, 0
"Musées, galeries, patrimoine - entrées libres, abonnements",Physique, 0
"Musées, galeries, patrimoine - visites ponctuelles, visites guidées, activités spécifiques",Physique, 0
"Pass Culture : activation en ligne",Numérique, 0
"Pass Culture : activation évènementielle",Physique, 0
"Pratique artistique - abonnements, cours",Physique, 0
"Pratique artistique - séances d'essai et stages ponctuels",Physique, 0
"Presse en ligne - abonnements",Numérique, 0
"Spectacle vivant",Physique, 0
"Spectacle vivant - cartes d'abonnement",Physique, 0
"Vente d'œuvres d'art",Physique, 0
"Vente et location d’instruments de musique",Physique, 0
